file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
chair/guy3_chair080.jpg,117.81433999999999,144.59222,0.52644485,112.61007,150.54373,0.35750163,112.02543999999999,140.59627,0.43250337,114.13838,161.10826,0.5783491,112.78638000000001,138.41661000000002,0.39120317,128.76865,170.04068,0.6295899,128.69153,135.94695,0.6599988,94.98691600000001,178.46133,0.4693576,98.58866,114.30769,0.35576662,55.32889599999999,174.56886,0.45078278,58.097069999999995,112.45,0.64081895,199.69288999999998,165.5348,0.6147041999999999,198.6444,143.17973,0.7241919,249.97362999999999,152.30496000000002,0.7076994000000001,247.60477999999998,133.31412,0.5785726,286.95505,158.06342,0.57968384,280.2982,143.40276,0.51273537,0,chair
chair/guy3_chair081.jpg,119.40668500000001,143.62965,0.59031117,113.75032,149.4671,0.6435065,113.74996000000002,139.79388,0.5557844,114.70419,159.35843,0.55834985,113.51411399999999,136.82281,0.40896586,129.4421,169.4222,0.68525785,127.68028999999999,133.37123,0.64804274,95.4748,177.82391,0.41825150000000005,99.33426,114.55357,0.6196311999999999,58.5649,172.0951,0.6590946999999999,59.65022,111.483154,0.66651773,199.77544,165.3426,0.6153039,198.36803999999998,143.20459,0.72668266,250.1931,152.7217,0.7024608,247.69565,132.95424,0.6210284,286.07376,158.3555,0.58056664,279.50513,144.2228,0.5201382000000001,0,chair
chair/guy3_chair082.jpg,121.80156000000001,143.60583,0.47770882,115.54473,149.11029,0.74532235,115.67223,139.10838,0.67528635,114.39786000000001,158.63194,0.5039166,114.91037,135.56462,0.39105687,127.885475,169.82002,0.68041813,127.00218000000001,133.0067,0.64580905,95.242874,177.07765,0.5063454000000001,100.05209,112.79699,0.477238,58.234244999999994,170.37878,0.49074274,60.087419999999995,110.28568999999999,0.71413124,200.8425,166.86491,0.74770606,198.47116,144.2033,0.72362447,249.30635,151.58626,0.6673126,247.29932999999997,132.40038,0.5185226,283.95038,157.43108999999998,0.6600241,276.9907,143.99701000000002,0.5689901999999999,0,chair
chair/guy3_chair083.jpg,122.19082,141.78714,0.5501778,117.03903999999999,147.47765,0.66755104,116.67719,137.86845,0.56201977,117.06997,158.69177,0.5874882,116.53043999999998,135.78278,0.3616249,130.51756,170.04155,0.6709036999999999,128.97905,132.82054,0.47213888,98.09749000000001,175.82384,0.4200598,99.44224,112.43952,0.5840755999999999,61.10645699999999,169.09277,0.49208212,60.108746,109.01885,0.5238976,200.22333,167.57355,0.623134,199.2664,145.23134,0.69100296,247.86343,151.16574,0.5473964,246.03354,131.58706999999998,0.6489086,283.334,157.731,0.6619221,277.05566,143.53949,0.57178676,0,chair
chair/guy3_chair084.jpg,123.28815,139.8023,0.53308856,117.6869,145.30191000000002,0.3745099,117.479744,136.19371,0.3583917,118.01298999999999,156.93504,0.6165588000000001,116.810356,135.23641999999998,0.26312506,131.22699,168.17014,0.51502955,129.44513,131.85613999999998,0.4932689,98.71153000000001,174.52293,0.36006728,101.648094,111.03312,0.6882699999999999,59.891690000000004,166.16124,0.49616882,62.46726999999999,107.68377,0.6768133000000001,199.71536,167.13838,0.6106514000000001,198.31839,145.36542,0.6958605999999999,247.6834,150.14317,0.67095745,243.96495,130.11893,0.60869074,283.26147000000003,157.19832,0.62714267,276.05096000000003,143.83685,0.5513906999999999,0,chair
chair/guy3_chair085.jpg,124.68032,137.83292,0.65616107,119.12052,144.04695,0.7281314,118.727005,135.57465,0.6313968000000001,118.28773999999999,156.38593999999998,0.63553536,117.87905,135.45961,0.36364472,131.47326999999999,167.79285,0.43580356,130.3273,131.85889,0.49356145,100.77832,173.53615,0.20269313,102.79193000000001,110.06416999999999,0.632792,62.809853000000004,164.62743999999998,0.34627485,65.947975,105.23612,0.6769871999999999,200.31897,167.4598,0.46253633,198.2579,146.0563,0.76805115,246.01282,149.197,0.651519,242.13268,129.13493,0.7694123,282.64993,156.89021,0.5725774,275.0402,142.59836,0.5132909999999999,0,chair
chair/guy3_chair086.jpg,125.84799,136.94269,0.6318724,120.38641000000001,143.13363999999999,0.74663866,119.6711,134.48915,0.7410578,119.27644,154.96463,0.6816766,118.66872,134.48271,0.3635223,130.56801000000002,167.62445,0.5252405,130.16107,131.32574,0.45359328,101.97343000000001,171.90463,0.30886775,101.9801,109.09818999999999,0.62627435,64.23671999999999,163.25458,0.6848861999999999,65.80138000000001,103.20288000000001,0.52788925,199.65143999999998,168.44853,0.48717170000000004,197.36973999999998,146.39383999999998,0.7698103000000001,245.63773999999998,149.94731000000002,0.4881427,241.04626000000002,129.15958999999998,0.7477319,281.59116,156.53406999999999,0.49720284,273.34915,141.19772,0.58700293,0,chair
chair/guy3_chair087.jpg,125.60743000000001,135.141,0.5747682,120.70251999999999,140.72429,0.54202557,119.83813,132.64621,0.56600237,120.39223999999999,154.1152,0.55617136,118.916855,134.09253,0.35037065,131.52666000000002,165.67621,0.5774343000000001,130.92674,130.85349,0.48650646,101.08747,169.32259,0.25258785,103.753395,107.34907,0.5312274,64.191284,160.76658999999998,0.42863625,66.32075999999999,102.486115,0.6552549,199.08723,168.08362,0.6839673000000001,196.38562,147.17055,0.6978321999999999,243.13805,147.79655,0.65920734,238.99661,128.99533,0.648794,281.29846000000003,157.16068,0.53563094,273.68304,141.56473,0.5622116,0,chair
chair/guy3_chair088.jpg,126.345,134.37311,0.5192942,121.62751000000002,140.15636,0.59016985,120.98177,132.21039,0.40195525,120.57375,153.57928,0.5785148,119.75988999999998,133.98102,0.30868512,133.25325,165.18173000000002,0.61072546,131.90601999999998,130.72923,0.51346433,101.04039,167.58652,0.3851602,106.95016000000001,109.14692,0.46582723,65.3218,159.47195,0.52626175,68.24254599999999,99.95499000000001,0.71772856,199.62148,170.47203000000002,0.78674793,197.05708,148.64207,0.7089113,241.64812999999998,148.3507,0.65228134,238.42944,128.66075,0.60352314,280.15488,157.12819,0.49523069999999997,272.4725,141.77513000000002,0.6129286,0,chair
chair/guy3_chair089.jpg,126.55606999999999,133.49512,0.52899224,121.702995,139.17865,0.6500461,121.19516999999999,130.97037,0.55557525,120.92049399999999,152.26418999999999,0.6513268,120.44543,131.6271,0.25885367,133.1239,164.20982,0.5670085,131.8998,130.10808,0.5477063,100.09209,166.04506999999998,0.33744179999999996,105.21236,108.24775,0.5986956,63.336659999999995,155.75688,0.40344179999999996,67.3843,98.871765,0.6168992,197.53028999999998,172.43939,0.7344563000000001,195.35567,149.78314,0.58544147,239.01201,149.87422,0.6037102,236.1637,128.53493,0.7411426999999999,277.78345,157.05217,0.7286495,271.8708,140.88498,0.56050646,0,chair
chair/guy3_chair090.jpg,126.335815,132.80653,0.4782338,121.319046,138.4041,0.685524,120.640175,130.15413999999998,0.6368656,120.77768999999999,151.02026,0.6713305,120.11781,130.83597,0.23332253,133.28941,163.2775,0.5290302,132.07191,129.81389,0.5727785,101.34085999999999,164.00392,0.35941333,105.38042,106.51836399999999,0.5286195,65.686,155.74036,0.47265175,68.23196,98.65645,0.6988375,197.47845,172.48303,0.7337514,195.09427,150.07718,0.5246116,238.85349,147.84436000000002,0.6267738,233.89699,127.93932,0.56544507,277.89547999999996,156.5,0.6363605,269.33727999999996,141.46613,0.5114929,0,chair
chair/guy3_chair091.jpg,126.33033,132.4236,0.42588806,121.22546000000001,137.63881,0.6542296999999999,120.49732,129.94353,0.65274835,120.54912,150.12769,0.63424385,120.366,130.0657,0.27888516,132.29057,162.07751000000002,0.55205667,131.98376000000002,128.84589,0.6068938,102.29140500000001,162.56142,0.3281712,106.502365,107.23005,0.561553,66.42926999999999,153.04424,0.5622246,69.996025,97.16849,0.67807525,196.26381,172.88142,0.6307499,195.91398999999998,150.93046999999999,0.71943396,235.55154,148.12158,0.6750276,231.81665,128.40173000000001,0.77918863,275.4573,156.72704,0.7364092,268.65866,141.0995,0.6271456,0,chair
chair/guy3_chair092.jpg,125.79366,131.24702,0.47136024,120.92406000000001,136.57169,0.59111696,119.93841599999999,129.05268999999998,0.68735456,119.823494,149.40843,0.5480948,119.527275,129.74723999999998,0.29380268,131.93773000000002,162.60553000000002,0.42245805,130.95615,129.10388,0.5445597,100.77991,160.30376,0.30047446,105.74774,107.26546,0.6063938,67.35181,150.12675,0.58218986,69.13735,94.406906,0.5687333000000001,196.25139,173.0963,0.7016730999999999,193.58833,150.95381,0.7831445,234.40798999999998,147.30917,0.58609414,230.36565,128.17224,0.6548208999999999,275.30023,156.25713000000002,0.63480675,267.45502,140.5782,0.6855039,0,chair
chair/guy3_chair093.jpg,124.57548500000001,131.06046,0.49857467,120.36598000000001,136.68593,0.5622216999999999,119.64439399999999,128.36285,0.55998844,119.35513,148.99522,0.52432567,118.67133999999999,128.6406,0.24795145,130.626,161.8098,0.52215534,129.23001000000002,127.87606000000001,0.61102086,103.56024000000001,159.19641000000001,0.35186094,107.82898999999999,106.72166399999999,0.5767089,67.72209000000001,148.20178,0.47712013,70.59058,92.91702,0.72414523,194.24292,172.16232,0.6582883,191.77905,151.24873,0.5299699000000001,232.17334,147.6127,0.713869,228.36717000000002,128.17812,0.50557375,272.077,156.31273000000002,0.57951874,265.81152000000003,141.40288,0.42342103,0,chair
chair/guy3_chair094.jpg,124.42286999999999,129.88826,0.70057285,119.161354,134.54646,0.80292463,118.63832,127.29401999999999,0.61640704,116.65311399999999,148.05865,0.8233285,116.51839,131.39133,0.6368349,127.87655,161.59805,0.7916975,128.58768999999998,125.520096,0.6149748,98.35863499999999,156.87329,0.479634,104.17016,101.49943499999999,0.44274184,71.81125,145.90201000000002,0.7885236999999999,71.28400400000001,90.73068,0.7942713,194.67067,175.47758000000002,0.88151973,193.9615,151.36706999999998,0.7142323,228.31865,146.06799999999998,0.7958238000000001,224.65771,126.73926000000002,0.8611738999999999,268.73297,155.5465,0.8606055,263.79413,141.40665,0.6982104,0,chair
chair/guy3_chair095.jpg,123.55853,129.46732,0.6811885999999999,118.35951000000001,133.75188,0.7642755,118.03414,126.48398600000002,0.51113737,115.82803999999999,147.31188999999998,0.76623315,116.24837,130.52614,0.50950587,127.85193999999998,161.52922,0.53399146,128.18073,126.69001000000002,0.67273563,97.757706,155.1984,0.41079253,105.57876999999999,101.85101,0.6110952,70.440636,143.6511,0.79850125,71.89121999999999,89.27775600000001,0.6729504,194.50662,175.57538,0.8638388000000001,192.78735,151.54803,0.75815785,227.09065,145.3829,0.74805236,222.64055,126.54966999999999,0.8131727,268.98688,155.11989,0.80417347,261.75717000000003,140.27383,0.72731197,0,chair
chair/guy3_chair096.jpg,121.45421,128.19717,0.72613597,116.511154,132.75107,0.58219475,116.44416000000001,126.18718,0.72276604,115.04802,146.86925,0.6504885,114.99848999999999,130.14606,0.47522503,127.30304,160.22693999999998,0.6570643,126.634476,126.14725,0.7452279,97.03697,153.22533,0.35005724,105.82851000000001,104.05082,0.46967584,70.40630999999999,143.0455,0.7449856,73.836975,87.65162,0.66821986,192.56389,177.11096,0.8942761,192.03307,152.5071,0.70837474,225.43997000000002,144.10413,0.80208087,221.50699,126.635025,0.81329525,265.7027,155.25048999999999,0.7793649,258.22974,141.25963000000002,0.61795115,0,chair
chair/guy3_chair097.jpg,120.35781000000001,127.4449,0.72198033,115.492226,132.22447,0.7226705,114.94368999999999,125.04777,0.5558798,113.973114,145.3484,0.7881285,114.05823500000001,127.51494,0.39814177,126.96298,158.71838,0.76862466,125.410995,124.89827,0.61321414,99.530304,152.59082,0.28768176,104.07388,102.53931999999999,0.59180427,71.76109,139.9198,0.67593724,73.31358,87.39208,0.7177819000000001,190.98209,177.83178999999998,0.8631953000000001,189.6856,153.93327,0.5845389,222.50734,144.52646000000001,0.77452505,219.16282999999999,126.68513999999999,0.72824216,263.58936,155.59103000000002,0.84716344,257.8851,141.59215,0.7005526999999999,0,chair
chair/guy3_chair098.jpg,118.884285,127.23511,0.7628286,113.8709,132.46327,0.76261175,113.94377,125.22226,0.46230775,112.18432,144.96576000000002,0.7541989,112.72622,129.31908,0.38310063,125.49162,159.55328,0.695596,124.15375,124.81312,0.74826205,95.799934,151.5598,0.37293547,104.0063,101.398605,0.55912143,68.35906,138.54822,0.7275616,71.78116,85.26728,0.73262125,190.7293,178.58481,0.90547246,189.39233000000002,153.79688000000002,0.6231772,221.42422000000002,144.15283,0.71165395,218.08961000000002,126.12081,0.9198582000000001,261.8343,154.90698,0.6079354,256.39905,141.32152,0.7178949,0,chair
chair/guy3_chair099.jpg,116.943054,127.05313000000001,0.67608446,112.08381000000001,131.29091,0.67470455,112.234825,124.97464,0.5713911,110.20276000000001,143.9273,0.7099314,111.493004,127.47482,0.47101295,123.60099,158.36458000000002,0.7521698,123.45822,125.76948999999999,0.61921185,93.261185,149.84685,0.5210238,102.8591,102.05604,0.46890974,67.22438000000001,136.14383,0.65932155,71.200424,85.16771999999999,0.787763,189.09842,178.82463,0.8910234,187.8285,154.87558,0.617672,218.15797,143.55238,0.64508027,215.984,125.82301000000001,0.88542986,260.52823,156.04932,0.75378203,254.79419,142.82834,0.7365739,0,chair
chair/guy3_chair100.jpg,114.935875,125.89088000000001,0.67332053,110.044395,130.94588000000002,0.73642206,110.01533,123.93156,0.6531836,108.20401000000001,144.21,0.680181,108.94288999999999,128.83682,0.3994812,120.72577,157.46156000000002,0.6151709,121.81685,127.10412600000001,0.7300209,89.91925,146.96765,0.37116570000000004,100.366875,101.82724,0.6160260999999999,68.43483,135.22202,0.63397837,69.969246,84.90716,0.77424383,188.06717,179.45886000000002,0.89996755,186.67488,155.82321000000002,0.6251931,217.20709,142.6782,0.83514524,213.17471,125.953224,0.8341098,258.7689,155.56108,0.78649276,252.13057999999998,141.92361,0.687928,0,chair
chair/guy3_chair101.jpg,113.09921000000001,126.59147,0.5209378,108.04785,130.90001,0.5383852,108.61055,123.943924,0.45713547,105.51255,142.53474,0.6788075,107.27073,125.97858400000001,0.29646504,117.172615,156.61418,0.4975465,119.05718999999999,125.93005,0.7165524999999999,86.877655,145.25557,0.36009179999999996,98.53989,102.277054,0.4034054,62.559692000000005,134.12819,0.39658344,69.62150600000001,84.294975,0.5239771,185.59747,178.46958999999998,0.8742839,184.6896,156.9009,0.75135636,215.30101000000002,142.18399,0.79086244,211.91057999999998,125.33576000000001,0.80624235,256.72662,155.63431,0.74890405,252.02895,142.22304,0.6540154,0,chair
chair/guy3_chair102.jpg,111.82392,126.28216,0.55897576,106.58248,130.40334,0.46749946,107.00288,123.98923,0.6612005999999999,104.404236,142.68861,0.7058358,105.31483999999999,126.055626,0.45413345,116.65822,156.41876000000002,0.5522201999999999,118.028725,125.60661999999999,0.53913176,83.719505,145.56134,0.38793743,96.80445999999999,100.25768000000001,0.45446265,60.794575,132.13487,0.58229655,64.7781,84.42239000000001,0.69575596,183.60036000000002,179.3982,0.88545704,183.22003,156.03853,0.569649,213.28437999999997,142.00642,0.7760682,209.59605,125.51773999999999,0.7743268,255.78105,154.81467,0.7140809,249.64518999999999,142.53703000000002,0.5376999,0,chair
chair/guy3_chair103.jpg,109.16928999999999,126.03238999999999,0.6785268,104.811646,130.21819,0.5944972,105.12116,123.944725,0.48328748,102.99943499999999,142.3149,0.7764218,104.079895,126.95371999999999,0.41520432,114.70487,157.0437,0.52557546,115.92182,126.56531000000001,0.70782244,84.13082,145.09195,0.3797601,95.70705,103.33459,0.46166313,59.549202,131.32619,0.5560701,65.698975,85.17025,0.7070536000000001,182.14687,180.1421,0.8887613999999999,181.16515,158.60556,0.73844665,211.34691,141.65805,0.70843685,208.20111,125.30684,0.78024644,253.32426,155.32144,0.9151778,248.14342000000002,142.62285,0.5981728000000001,0,chair
chair/guy3_chair104.jpg,107.91871,126.24435,0.6516006999999999,103.3485,130.4711,0.52664495,103.8711,123.71638999999999,0.4984728,100.71005,142.5393,0.6839999,102.68366,125.974594,0.3729243,113.4986,156.20148,0.65957105,115.95196999999999,127.33608000000001,0.58170444,86.86801,144.43361000000002,0.35614276,95.780594,104.51678000000001,0.49422505,60.145286999999996,133.09946000000002,0.36853224,66.33191,86.84338000000001,0.5943477,180.07265,178.49883,0.8679351999999999,179.32083,157.96062,0.73559546,210.54079,142.5516,0.6337956,206.42193999999998,126.514206,0.83776236,252.40642000000003,155.90492,0.6346149,246.59781,142.65742,0.65033233,0,chair
chair/guy3_chair105.jpg,105.8479,127.11458,0.5838164,101.36728000000001,131.494,0.7305583000000001,101.61962,124.06131,0.49263942,98.42362,142.72757,0.6244509,100.69415,127.08143600000001,0.28338677,111.25133000000001,157.43428,0.46890290000000007,112.8186,126.90123999999999,0.7253878,80.58503,142.95363,0.47033402,92.704185,103.65938,0.5295298,56.90715,130.30801,0.45826864,63.978264,87.160446,0.7355933000000001,178.44775,179.6457,0.7438333,178.18988000000002,158.24347,0.78281975,207.99463,141.97545,0.7212586999999999,205.02296,126.46103000000001,0.8348677,249.35847,156.02538,0.8780683000000001,243.86125,143.11713999999998,0.59359235,0,chair
chair/guy3_chair106.jpg,104.71554,126.4851,0.571821,100.75050999999999,131.03871,0.71038574,100.598145,124.45007,0.44003454,99.30901999999999,142.88318,0.5595004,100.4023,127.88293,0.28661484,110.91178000000001,156.55139,0.5710128000000001,113.32106999999999,128.64613,0.5231944000000001,82.92971,145.5667,0.32053566,91.35672,104.07833000000001,0.5475013000000001,54.347164,129.78325,0.48650187,61.238406999999995,85.87041500000001,0.69947886,177.07222,180.5738,0.77148044,175.95995,160.36246,0.6929327,206.1001,142.12587,0.5213187,202.1913,127.061844,0.7827424,249.30458,156.01654,0.7422533,242.48145,143.31673999999998,0.58958125,0,chair
chair/guy3_chair107.jpg,102.713615,126.8265,0.7275424,97.869385,131.82103999999998,0.5400451000000001,98.4259,124.57186999999999,0.41580588,96.57853,143.03218,0.6563815,98.05968,127.49828000000001,0.4252398,109.70034,156.33649,0.6864468,111.80915,128.64047,0.65104973,81.14135999999999,145.10333,0.333885,90.31358,104.70061,0.46755420000000003,55.033775,130.45851000000002,0.51408535,60.527775,86.84795,0.79533595,176.39153000000002,181.1133,0.90486795,176.1236,160.67126000000002,0.75768983,204.57846,140.48863,0.6968433,201.40398000000002,126.86393000000001,0.6534139,249.36142999999998,156.9582,0.8139634,242.09987999999998,144.14459,0.63600737,0,chair
chair/guy3_chair108.jpg,102.24374399999999,126.86613999999999,0.61082345,97.718765,131.46817,0.7636713,97.517075,124.374146,0.6204093,95.905396,143.66267,0.57318485,97.10585999999999,126.97088000000001,0.24905708,107.581856,156.1863,0.45916545,110.39561,129.2648,0.649967,80.22726,144.31161,0.384342,88.5957,105.2077,0.48353893,54.015544999999996,129.9493,0.5437736999999999,59.68492,87.391205,0.7701745,174.2161,179.08998,0.8102020000000001,173.73982,159.92438,0.7117931,202.82384,142.93813,0.5551431,199.25807,128.79085,0.6735853,246.1782,157.47131000000002,0.77910304,240.39746,145.29199,0.59889954,0,chair
chair/guy3_chair109.jpg,100.833115,127.67634,0.54579693,96.54401,131.6072,0.58351374,96.60994000000001,125.35345,0.61994565,95.27956,143.18608,0.58706367,96.90616999999999,128.13036,0.27879393,106.34975,155.30618,0.6397401999999999,109.17844,130.51053000000002,0.64118034,76.98586999999999,145.08684,0.35293627,88.52574,105.60524,0.42440256,53.918087,129.91451999999998,0.6348764,58.593388,88.45663499999999,0.72016466,173.94136,181.08847,0.67926496,172.58408,162.29008000000002,0.70820165,199.75798,141.8786,0.5822618,197.24829,128.90668,0.84014726,245.09013,158.28444,0.79786104,239.72656,144.90553,0.6389544,0,chair
